アイテム, 句読点の有無, 接続形式, 述語1の自他, 述語2の自他, 述語1の内項のdrop, 述語2の内項のdrop, 主語の共有, 目的語の共有
花子が走り太郎が笑った。, 無, 連用, 自, 自, -, -, F, -
花子が手を洗い太郎が笑った。, 無, 連用, 他, 自, F, -, F, F
花子が洗い太郎が笑った。, 無, 連用, 他, 自, T, -, F, -
花子が走り太郎がドアを開けた。, 無, 連用, 自, 他, -, F, F, F
花子が走り太郎が開けた。, 無, 連用, 自, 他, -, T, F, F
花子が手を洗い太郎がドアを開けた。, 無, 連用, 他, 他, F, F, F, F
花子が洗い太郎がドアを開けた。, 無, 連用, 他, 他, T, F, F, F
花子が手を洗い太郎が開けた。, 無, 連用, 他, 他, F, T, F, F
花子が洗い太郎が開けた。, 無, 連用, 他, 他, T, T, F, F
花子が走り笑った。, 無, 連用, 自, 自, -, -, T, -
花子が手を洗い笑った。, 無, 連用, 他, 自, F, -, T, F
花子が洗い笑った。, 無, 連用, 他, 自, T, -, T, -
花子が走りドアを開けた。, 無, 連用, 自, 他, -, F, T, F
花子が走り開けた。, 無, 連用, 自, 他, -, T, T, F
花子が手を洗いドアを開けた。, 無, 連用, 他, 他, F, F, T, F
花子が洗いドアを開けた。, 無, 連用, 他, 他, T, F, T, F
花子が手を洗い開けた。, 無, 連用, 他, 他, F, T, T, F
花子が洗い開けた。, 無, 連用, 他, 他, T, T, T, F
花子が手を洗い眺めた。, 無, 連用, 他, 他, -, -, T, T
花子が走って太郎が笑った。, 無, テ, 自, 自, -, -, F, -
花子が手を洗って太郎が笑った。, 無, テ, 他, 自, F, -, F, F
花子が洗って太郎が笑った。, 無, テ, 他, 自, T, -, F, -
花子が走って太郎がドアを開けた。, 無, テ, 自, 他, -, F, F, F
花子が走って太郎が開けた。, 無, テ, 自, 他, -, T, F, F
花子が手を洗って太郎がドアを開けた。, 無, テ, 他, 他, F, F, F, F
花子が洗って太郎がドアを開けた。, 無, テ, 他, 他, T, F, F, F
花子が手を洗って太郎が開けた。, 無, テ, 他, 他, F, T, F, F
花子が洗って太郎が開けた。, 無, テ, 他, 他, T, T, F, F
花子が走って笑った。, 無, テ, 自, 自, -, -, T, -
花子が手を洗って笑った。, 無, テ, 他, 自, F, -, T, F
花子が洗って笑った。, 無, テ, 他, 自, T, -, T, -
花子が走ってドアを開けた。, 無, テ, 自, 他, -, F, T, F
花子が走って開けた。, 無, テ, 自, 他, -, T, T, F
花子が手を洗ってドアを開けた。, 無, テ, 他, 他, F, F, T, F
花子が洗ってドアを開けた。, 無, テ, 他, 他, T, F, T, F
花子が手を洗って開けた。, 無, テ, 他, 他, F, T, T, F
花子が洗って開けた。, 無, テ, 他, 他, T, T, T, F
花子が手を洗って眺めた。, 無, テ, 他, 他, -, -, T, T
空が高く雲が白い。, 無, 連用, 形イ, 形イ, -, -, F, -
空が高く太郎が笑った。, 無, 連用, 形イ, 自, -, -, F, -
空が高く雲がきれいだ。, 無, 連用, 形イ, 形ナ自, -, -, F, -
空が高く花子がそれが好きだ。, 無, 連用, 形イ, 形ナ他, -, F, F, -
空が高く花子は好きだ。, 無, 連用, 形イ, 形ナ他, -, T, F, -
