アイテム, 関係節の述語の自他, 関係化された位置の文法関係, 先行詞の文法関係
笑う子供がいる。, 自, SBJ, SBJ
花子は笑う子供を見た。, 自, SBJ, OB1
花子は笑う子供にお金をあげた。, 自, SBJ, OB2
花子は笑う子供にいやされた。, 自, SBJ, LGS
太郎を呼ぶ子供がいる。, 他, SBJ, SBJ
花子は太郎を呼ぶ子供を見た。, 他, SBJ, OB1
花子は太郎を呼ぶ子供にお金をあげた。, 他, SBJ, OB2
花子は太郎を呼ぶ子供にいやされた。, 他, SBJ, LGS
太郎が呼ぶ子供がいる。, 他, OB1, SBJ
花子は太郎が呼ぶ子供を見た。 他, OB1, OB1
花子は太郎が呼ぶ子供にお金をあげた。, 他, OB1, OB2
花子は太郎が呼ぶ子供にいやされた。, 他, OB1, LGS
太郎が次郎にあげるお金がある。, 二他, OB1, SBJ
花子は太郎が次郎にあげるお金を見た。 二他, OB1, OB1
花子は三郎に太郎が次郎にあげるお金を渡した。, 二他, OB1, OB2
花子は太郎が次郎にあげるお金にいやされた。, 二他, OB1, LGS
太郎がお金をあげる子供がいる。, 二他, OB2, SBJ
花子は太郎がお金をあげる子供を見た。, 二他, OB2, OB1
花子は太郎がお金をあげる子供に手紙を渡した。, 二他, OB2, OB2
花子は太郎がお金をあげる子供にいやされた。, 二他, OB2, LGS
花子のいる場所がある。, 自, LOC, SBJ
太郎は花子のいる場所を見た。, 自, LOC, OB1
太郎は花子のいる場所に目を見張った。, 自, LOC, OB2
太郎は花子のいる場所に驚かされた。, 自, LOC, LGS
花子のいる時間がある。, 自, TMP, SBJ
太郎は花子のいる時間を見た。, 自, TMP, OB1
太郎は花子のいる時間に目を見張った。, 自, TMP, OB2
太郎は花子のいる時間に驚かされた。, 自, TMP, LGS
花子が走る場合がある。, 自, -, SBJ
太郎は花子が走る場合を見た。, 自, -, OB1
太郎は花子が走る場合に目を見張った。, 自, -, OB2
太郎は花子が走る場合に驚かされた。, 自, -, LGS
